"Timestamp","HtmlFile","UnitType","UnitNo","UnitName","IssueType","Issue","Section","MemType","MemberName","DataId"
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","290","Faithful Friendship Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","392","Forum Conclave","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","392","Forum Conclave","WARNING","NoMemberData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","392","Forum Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","608","Bridport Conclave","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","608","Bridport Conclave","WARNING","NoMemberData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","OSM","608","Bridport Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","PBQ","998","Purbeck Quarries Assemblage","WARNING","NoPastMasterRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","PBQ","998","Purbeck Quarries Assemblage","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RAM","133","Portland","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RAM","1572","Dorset Installed Commanders","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","313","Hagia Sophia Conclave","WARNING","NoMemberData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","313","Hagia Sophia Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","380","Magnaura Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","399","Wessex Sovereigns Conclave","WARNING","NoPastMasterYears","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","399","Wessex Sovereigns Conclave","WARNING","NoPastMasterRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","399","Wessex Sovereigns Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","404","Heraclius Conclave","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","404","Heraclius Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","447","Milion Conclave","WARNING","NoMemberData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RCOC","447","Milion Conclave","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","4","Weymouth Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","4","Weymouth Chapter Rose Croix","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","597","Poole Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","597","Poole Chapter Rose Croix","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","768","St Leonard's Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","768","St Leonard's Chapter Rose Croix","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1019","Kinson Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1019","Kinson Chapter Rose Croix","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1068","Stour Vale Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1068","Stour Vale Chapter Rose Croix","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1078","Portland Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1078","Portland Chapter Rose Croix","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1127","Palladwr Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1127","Palladwr Chapter Rose Croix","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1162","Durnsœta Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1162","Durnsœta Chapter Rose Croix","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1212","Dorchester Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RC","1212","Dorchester Chapter Rose Croix","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","ROS","1","The Royal Order of Scotland","ERROR","NoOfficerData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","ROS","1","The Royal Order of Scotland","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","ROS","1","The Royal Order of Scotland","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RA","137","Chapter of Amity","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RA","707","St Mary's Chapter","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RA","2559","St Aldhelm's Chapter","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RA","2689","King's Court Chapter","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RA","3366","Dorset First Principals Chapter","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RA","5331","Kinson Chapter","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RA","9649","Chapter of Diversity","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RSM","209","Branksome Council","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","RSM","263","Terra Regis Council","WARNING","NoHonoraryRanks","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","SRIA","30","Saint Boniface College","WARNING","NoPastMasterData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","SRIA","30","Saint Boniface College","WARNING","NoMemberData","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","SRIA","30","Saint Boniface College","WARNING","NoHonoraryMembers","","","",""
"2026-08-03-184658","master_v1.2.3.1-all-sections.html","STOA","114","Saint Martin of Tours Chapel","WARNING","NoHonoraryRanks","","","",""
