"Timestamp","HtmlFile","UnitType","UnitNo","UnitName","IssueType","Issue","Section","MemType","MemberName","DataId"
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","1078","Portland Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","1127","Palladwr Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","1162","Durnsœta Chapter Rose Croix","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","1162","Durnsœta Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RC","1212","Dorchester Chapter Rose Croix","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","ROS","1","The Royal Order of Scotland","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","ROS","1","The Royal Order of Scotland","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","ROS","1","The Royal Order of Scotland","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RA","665","Montagu Chapter","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RSM","209","Branksome Council","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RSM","209","Branksome Council","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RSM","209","Branksome Council","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RSM","263","Terra Regis Council","ERROR","NoOfficerData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RSM","263","Terra Regis Council","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","RSM","263","Terra Regis Council","WARNING","NoMemberData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","SRIA","30","Saint Boniface College","WARNING","NoPastMasterData","","","",""
"2026-07-12-115314","master_v1.1.10-all-sections.html","SRIA","30","Saint Boniface College","WARNING","NoMemberData","","","",""
