"Timestamp","CsvFile","YamlFile","Section","IssueType","Columns","Status","Details"
"2026-07-16-174535","pbq_membership.csv","pbq_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","ra_membership.csv","royalarch_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded, Prov Rank Oth Prov, OP Date Accorded, Lndn Rank, LR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","ram_membership.csv","ram_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","rc_membership.csv","rc_data_source","unit_officers","ColumnsValidated","Unique Ref, Name, Office, Pos No","PASS","All required columns found"
"2026-07-16-174535","rcoc_membership.csv","rcoc_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","ros_membership.csv","ros_data_source","unit_members","ColumnsValidated","Unique Ref, Name, Joined, Pos No, Title, Suffix, Grouping","PASS","All required columns found"
"2026-07-16-174535","ros_officers.csv","ros_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-07-16-174535","royalarch_degs_succession.csv","royalarch_data_source","order_succession_list","ColumnsValidated","Appointed, Name, Years","PASS","All required columns found"
"2026-07-16-174535","royalarch_executive_officers.csv","royalarch_data_source","order_executive_officers","ColumnsValidated","Rank, Name, Contact","PASS","All required columns found"
"2026-07-16-174535","royalarch_officers.csv","royalarch_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-07-16-174535","royalarch_stats.csv","royalarch_data_source","order_member_stats","ColumnsValidated","Lc no, Mships start, Mships end, Difference, Resigned, Honorary, Cessation, Exclusion, Deceased, Initiate exaltee, Joiner, Rejoiner","PASS","All required columns found"
"2026-07-16-174535","rsm_membership.csv","rsm_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","rsm_officers.csv","rsm_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-07-16-174535","sria_membership.csv","sria_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","stoa_membership.csv","stoa_data_source","unit_past_heads","ColumnsValidated","Unique Ref, Name, Installed, Pos No, Provincial Rank, Date Accorded, Grand Rank, GR Date Accorded","PASS","All required columns found"
"2026-07-16-174535","ugle_officers.csv","ugle_data_source","order_regional_officers","ColumnsValidated","Office, Name, Unit","PASS","All required columns found"
"2026-07-16-174535","unit_meetings.csv","meetings_data_source","meetings","ColumnsValidated","UnitType, Number, Title, RecurrenceType, RecurrenceStrategy, DayOfWeek, WeekNumber, DayNumber, InstallationMonth, StartMonth, EndMonth, Months","PASS","All required columns found"
"2026-07-16-174535","units.csv","stoa_data_source","units","ColumnsValidated","Unit No, Unit Name, Unit Postfix, Short Name, Super Short Name, Warrant, Meeting Dates, Last Installation, Location, Email","PASS","All required columns found"
